2022/11/29 17:55:41 Replica started on 127.0.0.1:7001
2022/11/29 17:55:49 Result() | Told client that there have been no auctions
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Bid() | Request received from 2, amount: 18223541891327728502
2022/11/29 17:57:09 Bid() | Accepted bid from 2
2022/11/29 17:57:09 Bid() | Request received from 3, amount: 18223541891327728502
2022/11/29 17:57:09 Bid() | Rejected bid from 3
2022/11/29 17:57:09 Bid() | Request received from 1, amount: 8879952131057804981
2022/11/29 17:57:09 Bid() | Rejected bid from 1
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Bid() | Request received from 3, amount: 14484154963582192771
2022/11/29 17:57:09 Bid() | Rejected bid from 3
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Bid() | Request received from 3, amount: 18223541891327728503
2022/11/29 17:57:09 Bid() | Accepted bid from 3
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Bid() | Request received from 2, amount: 18223541891327728504
2022/11/29 17:57:09 Bid() | Accepted bid from 2
2022/11/29 17:57:09 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Bid() | Request received from 3, amount: 18223541891327728505
2022/11/29 17:57:09 Bid() | Accepted bid from 3
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Bid() | Request received from 2, amount: 13599779405711629128
2022/11/29 17:57:09 Bid() | Rejected bid from 2
2022/11/29 17:57:09 Bid() | Request received from 1, amount: 18223541891327728506
2022/11/29 17:57:09 Bid() | Accepted bid from 1
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:09 Bid() | Request received from 2, amount: 18223541891327728507
2022/11/29 17:57:09 Bid() | Accepted bid from 2
2022/11/29 17:57:09 Bid() | Request received from 1, amount: 17008009327471718538
2022/11/29 17:57:09 Bid() | Rejected bid from 1
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Result() | Sent current auction
2022/11/29 17:57:09 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:10 Bid() | Request received from 3, amount: 18223541891327728508
2022/11/29 17:57:10 Bid() | Accepted bid from 3
2022/11/29 17:57:10 Bid() | Request received from 2, amount: 15649347871975622770
2022/11/29 17:57:10 Bid() | Rejected bid from 2
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:10 Bid() | Request received from 3, amount: 15332283559093176514
2022/11/29 17:57:10 Bid() | Rejected bid from 3
2022/11/29 17:57:10 Bid() | Request received from 1, amount: 18223541891327728509
2022/11/29 17:57:10 Bid() | Accepted bid from 1
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:10 Bid() | Request received from 2, amount: 18223541891327728510
2022/11/29 17:57:10 Bid() | Accepted bid from 2
2022/11/29 17:57:10 Bid() | Request received from 3, amount: 4508614531995107279
2022/11/29 17:57:10 Bid() | Rejected bid from 3
2022/11/29 17:57:10 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:10 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:10 Bid() | Request received from 3, amount: 18223541891327728511
2022/11/29 17:57:10 Bid() | Accepted bid from 3
2022/11/29 17:57:10 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:10 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:10 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:10 Bid() | Request received from 1, amount: 18223541891327728512
2022/11/29 17:57:10 Bid() | Accepted bid from 1
2022/11/29 17:57:10 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:10 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:10 Bid() | Request received from 2, amount: 18223541891327728513
2022/11/29 17:57:10 Bid() | Accepted bid from 2
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:10 Bid() | Request received from 3, amount: 18223541891327728514
2022/11/29 17:57:10 Bid() | Accepted bid from 3
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:10 Bid() | Request received from 3, amount: 18223541891327728515
2022/11/29 17:57:10 Bid() | Accepted bid from 3
2022/11/29 17:57:10 Bid() | Request received from 2, amount: 14022907111997386710
2022/11/29 17:57:10 Bid() | Rejected bid from 2
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:10 Bid() | Request received from 3, amount: 18223541891327728516
2022/11/29 17:57:10 Bid() | Accepted bid from 3
2022/11/29 17:57:10 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:10 Bid() | Request received from 3, amount: 12591756816907244837
2022/11/29 17:57:10 Bid() | Rejected bid from 3
2022/11/29 17:57:10 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:10 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:10 Bid() | Request received from 1, amount: 18223541891327728517
2022/11/29 17:57:10 Bid() | Accepted bid from 1
2022/11/29 17:57:10 Bid() | Request received from 2, amount: 18223541891327728517
2022/11/29 17:57:10 Bid() | Rejected bid from 2
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:10 Bid() | Request received from 2, amount: 915504406627666146
2022/11/29 17:57:10 Bid() | Rejected bid from 2
2022/11/29 17:57:10 Bid() | Request received from 3, amount: 1115087695365921383
2022/11/29 17:57:10 Bid() | Rejected bid from 3
2022/11/29 17:57:10 Bid() | Request received from 1, amount: 18223541891327728518
2022/11/29 17:57:10 Bid() | Accepted bid from 1
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:10 Bid() | Request received from 3, amount: 14418183595713837155
2022/11/29 17:57:10 Bid() | Rejected bid from 3
2022/11/29 17:57:10 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:10 Bid() | Request received from 2, amount: 18223541891327728519
2022/11/29 17:57:10 Bid() | Accepted bid from 2
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:10 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:10 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:10 Bid() | Request received from 3, amount: 17188220884983124536
2022/11/29 17:57:10 Bid() | Rejected bid from 3
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:10 Bid() | Request received from 2, amount: 3409860486922881070
2022/11/29 17:57:10 Bid() | Rejected bid from 2
2022/11/29 17:57:10 Bid() | Request received from 1, amount: 18223541891327728520
2022/11/29 17:57:10 Bid() | Accepted bid from 1
2022/11/29 17:57:10 Result() | Sent current auction
2022/11/29 17:57:11 Bid() | Request received from 3, amount: 18223541891327728521
2022/11/29 17:57:11 Bid() | Accepted bid from 3
2022/11/29 17:57:11 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Bid() | Request received from 1, amount: 6994876631661069070
2022/11/29 17:57:11 Bid() | Rejected bid from 1
2022/11/29 17:57:11 Bid() | Request received from 2, amount: 18223541891327728522
2022/11/29 17:57:11 Bid() | Accepted bid from 2
2022/11/29 17:57:11 Bid() | Request received from 3, amount: 18223541891327728522
2022/11/29 17:57:11 Bid() | Rejected bid from 3
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:11 Bid() | Request received from 2, amount: 18223541891327728523
2022/11/29 17:57:11 Bid() | Accepted bid from 2
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Bid() | Request received from 3, amount: 9496506030354201915
2022/11/29 17:57:11 Bid() | Rejected bid from 3
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Bid() | Request received from 2, amount: 18223541891327728524
2022/11/29 17:57:11 Bid() | Accepted bid from 2
2022/11/29 17:57:11 Bid() | Request received from 3, amount: 18223541891327728524
2022/11/29 17:57:11 Bid() | Rejected bid from 3
2022/11/29 17:57:11 Bid() | Request received from 2, amount: 7645206343822443539
2022/11/29 17:57:11 Bid() | Rejected bid from 2
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:11 Bid() | Request received from 1, amount: 18223541891327728525
2022/11/29 17:57:11 Bid() | Accepted bid from 1
2022/11/29 17:57:11 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Bid() | Request received from 2, amount: 18223541891327728526
2022/11/29 17:57:11 Bid() | Accepted bid from 2
2022/11/29 17:57:11 Bid() | Request received from 3, amount: 9733157057229245877
2022/11/29 17:57:11 Bid() | Rejected bid from 3
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Bid() | Request received from 1, amount: 18223541891327728527
2022/11/29 17:57:11 Bid() | Accepted bid from 1
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Bid() | Request received from 1, amount: 4985272405041294640
2022/11/29 17:57:11 Bid() | Rejected bid from 1
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Bid() | Request received from 3, amount: 18223541891327728528
2022/11/29 17:57:11 Bid() | Accepted bid from 3
2022/11/29 17:57:11 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:11 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:11 Bid() | Request received from 3, amount: 6491076931689577979
2022/11/29 17:57:11 Bid() | Rejected bid from 3
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Bid() | Request received from 2, amount: 1660544043610132470
2022/11/29 17:57:11 Bid() | Rejected bid from 2
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:11 Bid() | Request received from 3, amount: 18223541891327728529
2022/11/29 17:57:11 Bid() | Accepted bid from 3
2022/11/29 17:57:11 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:11 Bid() | Request received from 3, amount: 18223541891327728530
2022/11/29 17:57:11 Bid() | Accepted bid from 3
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:11 Bid() | Request received from 1, amount: 18223541891327728531
2022/11/29 17:57:11 Bid() | Accepted bid from 1
2022/11/29 17:57:11 Bid() | Request received from 2, amount: 18223541891327728531
2022/11/29 17:57:11 Bid() | Rejected bid from 2
2022/11/29 17:57:11 Bid() | Request received from 1, amount: 10489545938484381856
2022/11/29 17:57:11 Bid() | Rejected bid from 1
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:11 Result() | Sent current auction
2022/11/29 17:57:11 Bid() | Request received from 1, amount: 7161471771020231535
2022/11/29 17:57:11 Bid() | Rejected bid from 1
2022/11/29 17:57:11 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:12 Result() | Sent current auction
2022/11/29 17:57:12 Bid() | Request received from 1, amount: 18223541891327728532
2022/11/29 17:57:12 Bid() | Accepted bid from 1
2022/11/29 17:57:12 Result() | Sent current auction
2022/11/29 17:57:12 Result() | Sent current auction
2022/11/29 17:57:12 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:12 Bid() | Request received from 1, amount: 18223541891327728533
2022/11/29 17:57:12 Bid() | Accepted bid from 1
2022/11/29 17:57:12 Result() | Sent current auction
2022/11/29 17:57:12 Result() | Sent current auction
2022/11/29 17:57:12 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:12 Result() | Sent current auction
2022/11/29 17:57:12 Bid() | Request received from 2, amount: 8730901381607814407
2022/11/29 17:57:12 Bid() | Rejected bid from 2
2022/11/29 17:57:12 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:12 Result() | Sent current auction
2022/11/29 17:57:12 Bid() | Request received from 3, amount: 6509450339209805458
2022/11/29 17:57:12 Bid() | Rejected bid from 3
2022/11/29 17:57:12 Result() | Sent current auction
2022/11/29 17:57:12 Result() | Sent current auction
2022/11/29 17:57:12 Bid() | Request received from 2, amount: 18223541891327728534
2022/11/29 17:57:12 Bid() | Accepted bid from 2
2022/11/29 17:57:12 Bid() | Request received from 1, amount: 18223541891327728534
2022/11/29 17:57:12 Bid() | Rejected bid from 1
2022/11/29 17:57:12 Bid() | Request received from 3, amount: 7510365021398717820
2022/11/29 17:57:12 Bid() | Rejected bid from 3
2022/11/29 17:57:12 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:12 Bid() | Request received from 2, amount: 2968256376082801504
2022/11/29 17:57:12 Bid() | Rejected bid from 2
2022/11/29 17:57:12 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:12 Bid() | Request received from 1, amount: 9271240584118642568
2022/11/29 17:57:12 Bid() | Rejected bid from 1
2022/11/29 17:57:12 Result() | Sent current auction
2022/11/29 17:57:12 Bid() | Request received from 1, amount: 17254553441931716827
2022/11/29 17:57:12 Bid() | Rejected bid from 1
2022/11/29 17:57:12 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:12 Auction() | Rejected auction 'item-2', 'item-3' is currently live
2022/11/29 17:57:12 Result() | Sent current auction
2022/11/29 17:57:12 Auction() | Rejected auction 'item-3', 'item-3' is currently live
2022/11/29 17:57:12 Auction() | Rejected auction 'item-1', 'item-3' is currently live
2022/11/29 17:57:12 Bid() | Request received from 3, amount: 8234110992028210646
2022/11/29 17:57:12 Bid() | Rejected bid from 3
