2022/11/29 15:47:04 Replica started on 127.0.0.1:7003
2022/11/29 15:47:39 Auction() | Started auction 'item-1', duration: 42860
2022/11/29 15:48:21 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:21 Result() | Sent current auction
2022/11/29 15:48:21 Result() | Sent current auction
2022/11/29 15:48:21 Bid() | Request received from 1, amount: 18383581895821212981
2022/11/29 15:48:21 Bid() | Accepted bid from 1
2022/11/29 15:48:21 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:21 Result() | Sent current auction
2022/11/29 15:48:21 Result() | Sent current auction
2022/11/29 15:48:21 Bid() | Request received from 1, amount: 13176436705633260323
2022/11/29 15:48:21 Bid() | Rejected bid from 1
2022/11/29 15:48:22 Result() | Sent current auction
2022/11/29 15:48:22 Bid() | Request received from 1, amount: 18383581895821212982
2022/11/29 15:48:22 Bid() | Accepted bid from 1
2022/11/29 15:48:22 Result() | Sent current auction
2022/11/29 15:48:22 Bid() | Request received from 1, amount: 18383581895821212983
2022/11/29 15:48:22 Bid() | Accepted bid from 1
2022/11/29 15:48:22 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:22 Result() | Sent current auction
2022/11/29 15:48:22 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:22 Result() | Sent current auction
2022/11/29 15:48:22 Bid() | Request received from 1, amount: 662219535966807000
2022/11/29 15:48:22 Bid() | Told 1, auction is over
2022/11/29 15:48:22 Result() | Sent last auction
2022/11/29 15:48:22 Bid() | Request received from 1, amount: 18383581895821212984
2022/11/29 15:48:22 Bid() | Told 1, auction is over
2022/11/29 15:48:22 Auction() | Started auction 'item-1', duration: 30377
2022/11/29 15:48:22 Result() | Sent current auction
2022/11/29 15:48:22 Result() | Sent current auction
2022/11/29 15:48:22 Bid() | Request received from 1, amount: 905109361128577409
2022/11/29 15:48:22 Bid() | Accepted bid from 1
2022/11/29 15:48:22 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:22 Result() | Sent current auction
2022/11/29 15:48:22 Result() | Sent current auction
2022/11/29 15:48:22 Result() | Sent current auction
2022/11/29 15:48:22 Bid() | Request received from 1, amount: 12664809731830427595
2022/11/29 15:48:22 Bid() | Accepted bid from 1
2022/11/29 15:48:22 Result() | Sent current auction
2022/11/29 15:48:22 Bid() | Request received from 1, amount: 12664809731830427596
2022/11/29 15:48:22 Bid() | Accepted bid from 1
2022/11/29 15:48:22 Bid() | Request received from 1, amount: 14621403948326358642
2022/11/29 15:48:22 Bid() | Accepted bid from 1
2022/11/29 15:48:22 Bid() | Request received from 1, amount: 11555572523419792867
2022/11/29 15:48:22 Bid() | Rejected bid from 1
2022/11/29 15:48:22 Bid() | Request received from 1, amount: 13279713131122557047
2022/11/29 15:48:22 Bid() | Rejected bid from 1
2022/11/29 15:48:22 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:22 Result() | Sent current auction
2022/11/29 15:48:22 Bid() | Request received from 1, amount: 14621403948326358643
2022/11/29 15:48:22 Bid() | Accepted bid from 1
2022/11/29 15:48:22 Result() | Sent current auction
2022/11/29 15:48:22 Result() | Sent current auction
2022/11/29 15:48:22 Bid() | Request received from 1, amount: 14621403948326358644
2022/11/29 15:48:22 Bid() | Accepted bid from 1
2022/11/29 15:48:22 Result() | Sent current auction
2022/11/29 15:48:22 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:22 Result() | Sent current auction
2022/11/29 15:48:22 Bid() | Request received from 1, amount: 14621403948326358645
2022/11/29 15:48:22 Bid() | Accepted bid from 1
2022/11/29 15:48:22 Result() | Sent current auction
2022/11/29 15:48:22 Bid() | Request received from 1, amount: 14621403948326358646
2022/11/29 15:48:22 Bid() | Accepted bid from 1
2022/11/29 15:48:22 Result() | Sent current auction
2022/11/29 15:48:22 Bid() | Request received from 1, amount: 14621403948326358647
2022/11/29 15:48:22 Bid() | Accepted bid from 1
2022/11/29 15:48:22 Result() | Sent current auction
2022/11/29 15:48:22 Bid() | Request received from 1, amount: 2784684294134934091
2022/11/29 15:48:22 Bid() | Rejected bid from 1
2022/11/29 15:48:22 Result() | Sent current auction
2022/11/29 15:48:22 Bid() | Request received from 1, amount: 14621403948326358648
2022/11/29 15:48:22 Bid() | Accepted bid from 1
2022/11/29 15:48:22 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:23 Result() | Sent current auction
2022/11/29 15:48:23 Bid() | Request received from 1, amount: 14621403948326358649
2022/11/29 15:48:23 Bid() | Accepted bid from 1
2022/11/29 15:48:23 Result() | Sent current auction
2022/11/29 15:48:23 Bid() | Request received from 1, amount: 14621403948326358650
2022/11/29 15:48:23 Bid() | Accepted bid from 1
2022/11/29 15:48:23 Result() | Sent current auction
2022/11/29 15:48:23 Bid() | Request received from 1, amount: 14621403948326358651
2022/11/29 15:48:23 Bid() | Accepted bid from 1
2022/11/29 15:48:23 Result() | Sent current auction
2022/11/29 15:48:23 Result() | Sent current auction
2022/11/29 15:48:23 Bid() | Request received from 1, amount: 14621403948326358652
2022/11/29 15:48:23 Bid() | Accepted bid from 1
2022/11/29 15:48:23 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:23 Result() | Sent current auction
2022/11/29 15:48:23 Result() | Sent current auction
2022/11/29 15:48:23 Bid() | Request received from 1, amount: 14621403948326358653
2022/11/29 15:48:23 Bid() | Accepted bid from 1
2022/11/29 15:48:23 Result() | Sent current auction
2022/11/29 15:48:23 Bid() | Request received from 1, amount: 14621403948326358654
2022/11/29 15:48:23 Bid() | Accepted bid from 1
2022/11/29 15:48:23 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:23 Result() | Sent current auction
2022/11/29 15:48:23 Result() | Sent current auction
2022/11/29 15:48:23 Result() | Sent current auction
2022/11/29 15:48:23 Bid() | Request received from 1, amount: 14621403948326358655
2022/11/29 15:48:23 Bid() | Accepted bid from 1
2022/11/29 15:48:23 Result() | Sent current auction
2022/11/29 15:48:23 Result() | Sent current auction
2022/11/29 15:48:23 Bid() | Request received from 1, amount: 16567240479344060082
2022/11/29 15:48:23 Bid() | Accepted bid from 1
2022/11/29 15:48:23 Bid() | Request received from 1, amount: 7490319053637160806
2022/11/29 15:48:23 Bid() | Rejected bid from 1
2022/11/29 15:48:23 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:23 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:23 Result() | Sent current auction
2022/11/29 15:48:23 Bid() | Request received from 1, amount: 16567240479344060083
2022/11/29 15:48:23 Bid() | Accepted bid from 1
2022/11/29 15:48:23 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:23 Result() | Sent current auction
2022/11/29 15:48:23 Bid() | Request received from 1, amount: 16567240479344060084
2022/11/29 15:48:23 Bid() | Accepted bid from 1
2022/11/29 15:48:23 Result() | Sent current auction
2022/11/29 15:48:23 Result() | Sent current auction
2022/11/29 15:48:23 Bid() | Request received from 1, amount: 16567240479344060085
2022/11/29 15:48:23 Bid() | Accepted bid from 1
2022/11/29 15:48:23 Result() | Sent current auction
2022/11/29 15:48:23 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:23 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:23 Result() | Sent current auction
2022/11/29 15:48:23 Bid() | Request received from 1, amount: 7855198053291515981
2022/11/29 15:48:23 Bid() | Rejected bid from 1
2022/11/29 15:48:23 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:23 Bid() | Request received from 1, amount: 14741630504749250586
2022/11/29 15:48:23 Bid() | Rejected bid from 1
2022/11/29 15:48:23 Bid() | Request received from 1, amount: 18111135798458204066
2022/11/29 15:48:23 Bid() | Accepted bid from 1
2022/11/29 15:48:23 Bid() | Request received from 1, amount: 8611045149275971859
2022/11/29 15:48:23 Bid() | Rejected bid from 1
2022/11/29 15:48:24 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:24 Bid() | Request received from 1, amount: 11327774822113224906
2022/11/29 15:48:24 Bid() | Rejected bid from 1
2022/11/29 15:48:24 Result() | Sent current auction
2022/11/29 15:48:24 Bid() | Request received from 1, amount: 18111135798458204067
2022/11/29 15:48:24 Bid() | Accepted bid from 1
2022/11/29 15:48:24 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:24 Result() | Sent current auction
2022/11/29 15:48:24 Result() | Sent current auction
2022/11/29 15:48:24 Bid() | Request received from 1, amount: 18111135798458204068
2022/11/29 15:48:24 Bid() | Accepted bid from 1
2022/11/29 15:48:24 Bid() | Request received from 1, amount: 3625273489909735554
2022/11/29 15:48:24 Bid() | Rejected bid from 1
2022/11/29 15:48:24 Result() | Sent current auction
2022/11/29 15:48:24 Bid() | Request received from 1, amount: 18111135798458204069
2022/11/29 15:48:24 Bid() | Accepted bid from 1
2022/11/29 15:48:24 Result() | Sent current auction
2022/11/29 15:48:24 Bid() | Request received from 1, amount: 18111135798458204070
2022/11/29 15:48:24 Bid() | Accepted bid from 1
2022/11/29 15:48:24 Result() | Sent current auction
2022/11/29 15:48:24 Result() | Sent current auction
2022/11/29 15:48:24 Result() | Sent current auction
2022/11/29 15:48:24 Result() | Sent current auction
2022/11/29 15:48:24 Result() | Sent current auction
2022/11/29 15:48:24 Bid() | Request received from 1, amount: 17026917602685068566
2022/11/29 15:48:24 Bid() | Rejected bid from 1
2022/11/29 15:48:24 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:24 Bid() | Request received from 1, amount: 7903770271308286642
2022/11/29 15:48:24 Bid() | Rejected bid from 1
2022/11/29 15:48:24 Bid() | Request received from 1, amount: 2362550487255479667
2022/11/29 15:48:24 Bid() | Rejected bid from 1
2022/11/29 15:48:24 Result() | Sent current auction
2022/11/29 15:48:24 Bid() | Request received from 1, amount: 18111135798458204071
2022/11/29 15:48:24 Bid() | Accepted bid from 1
2022/11/29 15:48:24 Bid() | Request received from 1, amount: 9978297015451232774
2022/11/29 15:48:24 Bid() | Rejected bid from 1
2022/11/29 15:48:24 Result() | Sent current auction
2022/11/29 15:48:24 Result() | Sent current auction
2022/11/29 15:48:24 Bid() | Request received from 1, amount: 18111135798458204072
2022/11/29 15:48:24 Bid() | Accepted bid from 1
2022/11/29 15:48:25 Bid() | Request received from 1, amount: 8001651603493973302
2022/11/29 15:48:25 Bid() | Rejected bid from 1
2022/11/29 15:48:25 Result() | Sent current auction
2022/11/29 15:48:25 Bid() | Request received from 1, amount: 18111135798458204073
2022/11/29 15:48:25 Bid() | Accepted bid from 1
2022/11/29 15:48:25 Result() | Sent current auction
2022/11/29 15:48:25 Bid() | Request received from 1, amount: 18111135798458204074
2022/11/29 15:48:25 Bid() | Accepted bid from 1
2022/11/29 15:48:25 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:25 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:25 Result() | Sent current auction
2022/11/29 15:48:25 Bid() | Request received from 1, amount: 18111135798458204075
2022/11/29 15:48:25 Bid() | Accepted bid from 1
2022/11/29 15:48:25 Bid() | Request received from 1, amount: 13371931987712568214
2022/11/29 15:48:25 Bid() | Rejected bid from 1
2022/11/29 15:48:25 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:25 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:25 Bid() | Request received from 1, amount: 15274436523392226497
2022/11/29 15:48:25 Bid() | Rejected bid from 1
2022/11/29 15:48:25 Result() | Sent current auction
2022/11/29 15:48:25 Bid() | Request received from 1, amount: 18111135798458204076
2022/11/29 15:48:25 Bid() | Accepted bid from 1
2022/11/29 15:48:25 Result() | Sent current auction
2022/11/29 15:48:25 Bid() | Request received from 1, amount: 18111135798458204077
2022/11/29 15:48:25 Bid() | Accepted bid from 1
2022/11/29 15:48:25 Result() | Sent current auction
2022/11/29 15:48:25 Bid() | Request received from 1, amount: 18111135798458204078
2022/11/29 15:48:25 Bid() | Accepted bid from 1
2022/11/29 15:48:25 Result() | Sent current auction
2022/11/29 15:48:25 Bid() | Request received from 1, amount: 18111135798458204079
2022/11/29 15:48:25 Bid() | Accepted bid from 1
2022/11/29 15:48:25 Result() | Sent current auction
2022/11/29 15:48:25 Bid() | Request received from 1, amount: 18111135798458204080
2022/11/29 15:48:25 Bid() | Accepted bid from 1
2022/11/29 15:48:25 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:25 Result() | Sent current auction
2022/11/29 15:48:25 Bid() | Request received from 1, amount: 9876679678635171064
2022/11/29 15:48:25 Bid() | Rejected bid from 1
2022/11/29 15:48:25 Result() | Sent current auction
2022/11/29 15:48:25 Result() | Sent current auction
2022/11/29 15:48:25 Bid() | Request received from 1, amount: 18111135798458204081
2022/11/29 15:48:25 Bid() | Accepted bid from 1
2022/11/29 15:48:25 Result() | Sent current auction
2022/11/29 15:48:25 Bid() | Request received from 1, amount: 18111135798458204082
2022/11/29 15:48:25 Bid() | Accepted bid from 1
2022/11/29 15:48:25 Result() | Sent current auction
2022/11/29 15:48:25 Bid() | Request received from 1, amount: 18111135798458204083
2022/11/29 15:48:25 Bid() | Accepted bid from 1
2022/11/29 15:48:25 Bid() | Request received from 1, amount: 18172648066855351740
2022/11/29 15:48:25 Bid() | Accepted bid from 1
2022/11/29 15:48:25 Result() | Sent current auction
2022/11/29 15:48:25 Result() | Sent current auction
2022/11/29 15:48:25 Result() | Sent current auction
2022/11/29 15:48:25 Result() | Sent current auction
2022/11/29 15:48:25 Result() | Sent current auction
2022/11/29 15:48:26 Bid() | Request received from 1, amount: 14159392988837855359
2022/11/29 15:48:26 Bid() | Rejected bid from 1
2022/11/29 15:48:26 Result() | Sent current auction
2022/11/29 15:48:26 Bid() | Request received from 1, amount: 1247160920939072115
2022/11/29 15:48:26 Bid() | Rejected bid from 1
2022/11/29 15:48:26 Result() | Sent current auction
2022/11/29 15:48:26 Result() | Sent current auction
2022/11/29 15:48:26 Bid() | Request received from 1, amount: 18172648066855351741
2022/11/29 15:48:26 Bid() | Accepted bid from 1
2022/11/29 15:48:26 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:26 Result() | Sent current auction
2022/11/29 15:48:26 Result() | Sent current auction
2022/11/29 15:48:26 Bid() | Request received from 1, amount: 18172648066855351742
2022/11/29 15:48:26 Bid() | Accepted bid from 1
2022/11/29 15:48:26 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:26 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:48:26 Result() | Sent current auction
2022/11/29 15:48:26 Bid() | Request received from 1, amount: 18172648066855351743
2022/11/29 15:48:26 Bid() | Accepted bid from 1
2022/11/29 15:48:26 Bid() | Request received from 1, amount: 1657846108669286324
2022/11/29 15:48:26 Bid() | Rejected bid from 1
2022/11/29 15:48:26 Bid() | Request received from 1, amount: 9022800457895784478
2022/11/29 15:48:26 Bid() | Rejected bid from 1
2022/11/29 15:48:26 Result() | Sent current auction
2022/11/29 15:48:26 Bid() | Request received from 1, amount: 18172648066855351744
2022/11/29 15:48:26 Bid() | Accepted bid from 1
2022/11/29 15:48:26 Bid() | Request received from 1, amount: 9532382418814900162
2022/11/29 15:48:26 Bid() | Rejected bid from 1
2022/11/29 15:48:26 Bid() | Request received from 1, amount: 3058176821018843903
2022/11/29 15:48:26 Bid() | Rejected bid from 1
2022/11/29 15:48:26 Result() | Sent current auction
2022/11/29 15:48:26 Bid() | Request received from 1, amount: 2924065404599019637
2022/11/29 15:48:26 Bid() | Rejected bid from 1
2022/11/29 15:48:26 Result() | Sent current auction
2022/11/29 15:48:26 Bid() | Request received from 1, amount: 18172648066855351745
2022/11/29 15:48:26 Bid() | Accepted bid from 1
